1.600400000000000000e+04,3.757071197032928467e-01
1.600500000000000000e+04,6.677405536174774170e-02
1.600600000000000000e+04,4.726179838180541992e-01
1.600700000000000000e+04,1.238082945346832275e-01
1.600800000000000000e+04,6.995077729225158691e-01
1.600900000000000000e+04,3.057749755680561066e-02
1.601000000000000000e+04,6.836673710495233536e-03
1.601100000000000000e+04,6.260235309600830078e-01
1.601200000000000000e+04,6.622003018856048584e-02
1.601300000000000000e+04,6.990863941609859467e-03
1.601400000000000000e+04,2.307112008566036820e-04
1.601500000000000000e+04,5.657517910003662109e-01
1.601600000000000000e+04,1.164866462349891663e-01
1.601700000000000000e+04,1.857003942131996155e-02
1.601800000000000000e+04,7.170809432864189148e-03
1.601900000000000000e+04,3.281995281577110291e-02
1.602000000000000000e+04,6.510770916938781738e-01
1.602100000000000000e+04,3.639271855354309082e-01
1.602200000000000000e+04,4.967854022979736328e-01
1.602300000000000000e+04,1.537425327114760876e-03
1.602400000000000000e+04,2.882352471351623535e-01
1.602500000000000000e+04,2.790332958102226257e-02
1.602600000000000000e+04,7.142319083213806152e-01
1.602700000000000000e+04,2.971670823171734810e-03
1.602800000000000000e+04,3.358615795150399208e-03
1.602900000000000000e+04,1.853797398507595062e-02
1.603000000000000000e+04,1.343020051717758179e-02
1.603100000000000000e+04,3.537430614233016968e-02
1.603200000000000000e+04,3.838750347495079041e-02
1.603300000000000000e+04,3.548264503479003906e-02
1.603400000000000000e+04,6.114949285984039307e-02
1.603500000000000000e+04,1.695442362688481808e-03
1.603600000000000000e+04,5.621061474084854126e-02
1.603700000000000000e+04,2.538995584473013878e-03
1.603800000000000000e+04,3.678489848971366882e-02
1.603900000000000000e+04,3.227358683943748474e-03
1.604000000000000000e+04,7.490388303995132446e-02
1.604100000000000000e+04,6.843518018722534180e-01
1.604200000000000000e+04,1.450674887746572495e-02
1.604300000000000000e+04,6.465387940406799316e-01
1.604400000000000000e+04,1.362651735544204712e-01
1.604500000000000000e+04,4.886706173419952393e-01
1.604600000000000000e+04,5.923769436776638031e-03
1.604700000000000000e+04,2.301859669387340546e-03
1.604800000000000000e+04,1.940496731549501419e-03
1.604900000000000000e+04,4.009698331356048584e-02
1.605000000000000000e+04,4.891385734081268311e-01
1.605100000000000000e+04,3.112288713455200195e-01
1.605200000000000000e+04,3.601105883717536926e-03
1.605300000000000000e+04,2.199722686782479286e-03
1.605400000000000000e+04,3.004201687872409821e-03
1.605500000000000000e+04,1.767566613852977753e-02
1.605600000000000000e+04,4.633832275867462158e-01
1.605700000000000000e+04,4.959229379892349243e-02
1.605800000000000000e+04,2.868852112442255020e-03
1.605900000000000000e+04,4.310003481805324554e-03
1.606000000000000000e+04,4.359651356935501099e-02
1.606100000000000000e+04,7.182358950376510620e-02
1.606200000000000000e+04,3.903035074472427368e-02
1.606300000000000000e+04,6.699155271053314209e-02
1.606400000000000000e+04,2.265766263008117676e-03
1.606500000000000000e+04,1.856504008173942566e-02
1.606600000000000000e+04,7.299643475562334061e-03
1.606700000000000000e+04,7.619381416589021683e-03
1.606800000000000000e+04,1.010083332657814026e-01
1.606900000000000000e+04,1.127137616276741028e-01
1.607000000000000000e+04,8.466588333249092102e-04
1.607100000000000000e+04,6.181440781801939011e-03
1.607200000000000000e+04,3.119057975709438324e-03
1.607300000000000000e+04,1.598907448351383209e-02
1.607400000000000000e+04,1.256433315575122833e-02
1.607500000000000000e+04,1.662431471049785614e-02
1.607600000000000000e+04,2.394365146756172180e-03
1.607700000000000000e+04,3.493705019354820251e-02
1.607800000000000000e+04,4.930703639984130859e-01
1.607900000000000000e+04,3.725448623299598694e-02
1.608000000000000000e+04,1.758303842507302761e-04
1.608100000000000000e+04,5.462619662284851074e-01
1.608200000000000000e+04,7.397928833961486816e-01
1.608300000000000000e+04,4.663853943347930908e-01
1.608400000000000000e+04,3.201898932456970215e-01
1.608500000000000000e+04,2.811124781146645546e-03
1.608600000000000000e+04,6.709430813789367676e-01
1.608700000000000000e+04,6.688497029244899750e-03
1.608800000000000000e+04,4.666821062564849854e-01
1.608900000000000000e+04,1.140678450465202332e-01
1.609000000000000000e+04,7.063861191272735596e-02
1.609100000000000000e+04,2.432449022307991982e-03
1.609200000000000000e+04,2.507307566702365875e-03
1.609300000000000000e+04,7.381393015384674072e-02
1.609400000000000000e+04,7.910312269814312458e-04
1.609500000000000000e+04,3.800459206104278564e-03
1.609600000000000000e+04,6.734345555305480957e-01
1.609700000000000000e+04,3.711881637573242188e-01
1.609800000000000000e+04,4.823777824640274048e-03
1.609900000000000000e+04,5.610262975096702576e-02
1.610000000000000000e+04,1.630985587835311890e-01
1.610100000000000000e+04,2.581041306257247925e-02
1.610200000000000000e+04,5.220453068614006042e-02
1.610300000000000000e+04,5.944200754165649414e-01
1.610400000000000000e+04,3.988755345344543457e-01
1.610500000000000000e+04,5.894814133644104004e-01
1.610600000000000000e+04,8.229847997426986694e-02
1.610700000000000000e+04,4.441106915473937988e-01
1.610800000000000000e+04,1.960774883627891541e-03
1.610900000000000000e+04,4.633848667144775391e-01
1.611000000000000000e+04,1.228562071919441223e-01
1.611100000000000000e+04,8.475981652736663818e-03
1.611200000000000000e+04,2.615772485733032227e-01
1.611300000000000000e+04,1.271913945674896240e-02
1.611400000000000000e+04,1.289502531290054321e-01
1.611500000000000000e+04,1.306982040405273438e-01
1.611600000000000000e+04,1.532628089189529419e-01
1.611700000000000000e+04,9.783954359591007233e-03
1.611800000000000000e+04,4.381209611892700195e-02
1.611900000000000000e+04,4.121174663305282593e-02
1.612000000000000000e+04,2.489033795427531004e-04
1.612100000000000000e+04,6.598244905471801758e-01
1.612200000000000000e+04,4.100524187088012695e-01
1.612300000000000000e+04,1.605711132287979126e-02
1.612400000000000000e+04,3.503586724400520325e-02
1.612500000000000000e+04,1.862442493438720703e-02
1.612600000000000000e+04,5.081726312637329102e-01
1.612700000000000000e+04,4.746042541228234768e-04
1.612800000000000000e+04,2.104976912960410118e-03
1.612900000000000000e+04,3.347709178924560547e-01
1.613000000000000000e+04,1.867112703621387482e-02
1.613100000000000000e+04,6.751106120645999908e-03
1.613200000000000000e+04,1.099448301829397678e-03
1.613300000000000000e+04,2.113516815006732941e-02
1.613400000000000000e+04,6.247559189796447754e-01
1.613500000000000000e+04,3.304986059665679932e-01
1.613600000000000000e+04,4.522538185119628906e-02
1.613700000000000000e+04,3.244094848632812500e-01
1.613800000000000000e+04,1.469422429800033569e-01
1.613900000000000000e+04,3.689102232456207275e-01
1.614000000000000000e+04,3.299736678600311279e-01
1.614100000000000000e+04,5.542873740196228027e-01
1.614200000000000000e+04,2.086174674332141876e-03
1.614300000000000000e+04,1.972132734954357147e-02
1.614400000000000000e+04,5.898613482713699341e-03
1.614500000000000000e+04,3.772891126573085785e-03
1.614600000000000000e+04,3.945347964763641357e-01
1.614700000000000000e+04,2.010368974879384041e-03
1.614800000000000000e+04,3.120027715340256691e-03
1.614900000000000000e+04,3.804576992988586426e-01
1.615000000000000000e+04,1.727125979959964752e-02
1.615100000000000000e+04,3.092448972165584564e-02
1.615200000000000000e+04,2.019173838198184967e-02
1.615300000000000000e+04,5.744962953031063080e-03
1.615400000000000000e+04,5.595231056213378906e-01
1.615500000000000000e+04,6.341964006423950195e-01
1.615600000000000000e+04,1.083764154464006424e-02
1.615700000000000000e+04,9.941101074218750000e-02
1.615800000000000000e+04,2.706883847713470459e-02
1.615900000000000000e+04,3.942073963116854429e-04
1.616000000000000000e+04,4.541858658194541931e-02
1.616100000000000000e+04,4.904069006443023682e-01
1.616200000000000000e+04,1.939957495778799057e-03
1.616300000000000000e+04,9.196030907332897186e-03
1.616400000000000000e+04,1.367864012718200684e-02
1.616500000000000000e+04,1.364116324111819267e-03
1.616600000000000000e+04,3.517695963382720947e-01
1.616700000000000000e+04,1.309046638198196888e-04
1.616800000000000000e+04,8.520238101482391357e-02
1.616900000000000000e+04,2.979363873600959778e-02
1.617000000000000000e+04,1.108042670239228755e-05
1.617100000000000000e+04,3.519625216722488403e-02
1.617200000000000000e+04,7.847963273525238037e-02
1.617300000000000000e+04,2.172146178781986237e-02
1.617400000000000000e+04,4.104805290699005127e-01
1.617500000000000000e+04,4.476048052310943604e-02
1.617600000000000000e+04,1.014228723943233490e-02
1.617700000000000000e+04,6.652716398239135742e-01
1.617800000000000000e+04,5.703240633010864258e-03
1.617900000000000000e+04,3.287589922547340393e-02
1.618000000000000000e+04,3.669331967830657959e-01
1.618100000000000000e+04,3.198826313018798828e-02
1.618200000000000000e+04,4.737273156642913818e-01
1.618300000000000000e+04,3.675897023640573025e-04
1.618400000000000000e+04,1.399463508278131485e-02
1.618500000000000000e+04,3.614570945501327515e-02
1.618600000000000000e+04,1.170773133635520935e-01
1.618700000000000000e+04,7.088441401720046997e-02
1.618800000000000000e+04,5.083120986819267273e-02
1.618900000000000000e+04,3.416606923565268517e-03
1.619000000000000000e+04,7.494766730815172195e-03
1.619100000000000000e+04,6.077064871788024902e-01
1.619200000000000000e+04,5.874010324478149414e-01
1.619300000000000000e+04,5.612613558769226074e-01
1.619400000000000000e+04,1.781301647424697876e-01
1.619500000000000000e+04,1.537035591900348663e-02
1.619600000000000000e+04,2.909753471612930298e-03
1.619700000000000000e+04,2.965087536722421646e-03
1.619800000000000000e+04,6.592183560132980347e-02
1.619900000000000000e+04,4.559648633003234863e-01
1.620000000000000000e+04,5.947182178497314453e-01
1.620100000000000000e+04,1.970833167433738708e-02
1.620200000000000000e+04,8.151173591613769531e-03
1.620300000000000000e+04,3.712436556816101074e-02
1.620400000000000000e+04,1.262417063117027283e-03
1.620500000000000000e+04,3.230065703392028809e-01
1.620600000000000000e+04,3.305168822407722473e-02
1.620700000000000000e+04,6.199126597493886948e-03
1.620800000000000000e+04,6.164293885231018066e-01
1.620900000000000000e+04,1.361469971016049385e-03
1.621000000000000000e+04,6.650552749633789062e-01
1.621100000000000000e+04,5.627771094441413879e-02
1.621200000000000000e+04,4.162255499977618456e-04
1.621300000000000000e+04,4.681015014648437500e-02
1.621400000000000000e+04,5.270394086837768555e-01
1.621500000000000000e+04,6.493309512734413147e-03
1.621600000000000000e+04,1.300533860921859741e-02
1.621700000000000000e+04,4.808330908417701721e-03
1.621800000000000000e+04,7.082555294036865234e-01
1.621900000000000000e+04,2.355633070692420006e-03
1.622000000000000000e+04,3.603404760360717773e-01
1.622100000000000000e+04,5.609880760312080383e-02
1.622200000000000000e+04,9.299319237470626831e-02
1.622300000000000000e+04,6.672824621200561523e-01
1.622400000000000000e+04,2.945764362812042236e-01
1.622500000000000000e+04,1.951772905886173248e-02
1.622600000000000000e+04,5.607488155364990234e-01
1.622700000000000000e+04,3.370334161445498466e-03
1.622800000000000000e+04,7.490219920873641968e-02
1.622900000000000000e+04,3.112896112725138664e-03
1.623000000000000000e+04,2.775168046355247498e-03
1.623100000000000000e+04,2.832939149811863899e-03
1.623200000000000000e+04,4.408785104751586914e-01
1.623300000000000000e+04,2.753575518727302551e-02
1.623400000000000000e+04,6.269496083259582520e-01
1.623500000000000000e+04,7.585270330309867859e-03
1.623600000000000000e+04,6.807166934013366699e-01
1.623700000000000000e+04,6.265190988779067993e-02
1.623800000000000000e+04,4.655101299285888672e-01
1.623900000000000000e+04,5.882376804947853088e-02
1.624000000000000000e+04,1.014837715774774551e-02
1.624100000000000000e+04,4.209150373935699463e-01
1.624200000000000000e+04,6.243019923567771912e-02
1.624300000000000000e+04,8.305023610591888428e-02
1.624400000000000000e+04,6.154384464025497437e-04
1.624500000000000000e+04,1.131758466362953186e-02
1.624600000000000000e+04,2.261787056922912598e-01
1.624700000000000000e+04,4.033350571990013123e-02
1.624800000000000000e+04,1.993771176785230637e-03
1.624900000000000000e+04,1.341287493705749512e-01
1.625000000000000000e+04,2.204998955130577087e-02
1.625100000000000000e+04,1.255572438240051270e-01
1.625200000000000000e+04,4.659126698970794678e-02
1.625300000000000000e+04,5.789511650800704956e-02
1.625400000000000000e+04,1.925619132816791534e-02
1.625500000000000000e+04,1.802741549909114838e-03
1.625600000000000000e+04,7.925566285848617554e-03
1.625700000000000000e+04,6.073822975158691406e-01
1.625800000000000000e+04,3.680532681755721569e-04
1.625900000000000000e+04,5.766467005014419556e-02
1.626000000000000000e+04,1.226987130939960480e-02
1.626100000000000000e+04,5.535858869552612305e-01
1.626200000000000000e+04,4.070470109581947327e-03
1.626300000000000000e+04,1.824990729801356792e-03
1.626400000000000000e+04,6.926274509169161320e-04
1.626500000000000000e+04,6.551119089126586914e-01
1.626600000000000000e+04,1.811966486275196075e-02
1.626700000000000000e+04,2.171704545617103577e-03
1.626800000000000000e+04,5.202717185020446777e-01
1.626900000000000000e+04,6.648291647434234619e-02
1.627000000000000000e+04,3.222650266252458096e-04
1.627100000000000000e+04,3.965401947498321533e-01
1.627200000000000000e+04,1.401028479449450970e-03
1.627300000000000000e+04,3.866217285394668579e-02
1.627400000000000000e+04,2.180520258843898773e-02
1.627500000000000000e+04,7.264849543571472168e-02
1.627600000000000000e+04,6.579970121383666992e-01
1.627700000000000000e+04,2.169564832001924515e-03
1.627800000000000000e+04,6.027579903602600098e-01
1.627900000000000000e+04,7.427672855556011200e-03
1.628000000000000000e+04,4.812018945813179016e-02
1.628100000000000000e+04,4.660679697990417480e-01
1.628200000000000000e+04,6.866297125816345215e-01
1.628300000000000000e+04,4.253548977430909872e-04
1.628400000000000000e+04,8.450012654066085815e-03
1.628500000000000000e+04,5.772478878498077393e-02
1.628600000000000000e+04,6.444642785936594009e-04
1.628700000000000000e+04,1.104838214814662933e-02
1.628800000000000000e+04,1.476531848311424255e-02
1.628900000000000000e+04,3.970359452068805695e-03
1.629000000000000000e+04,1.128891133703291416e-03
1.629100000000000000e+04,4.598951041698455811e-01
1.629200000000000000e+04,3.042346239089965820e-02
1.629300000000000000e+04,1.435066200792789459e-02
1.629400000000000000e+04,1.486907005310058594e-01
1.629500000000000000e+04,1.108514703810214996e-02
1.629600000000000000e+04,8.368960022926330566e-02
1.629700000000000000e+04,6.466212123632431030e-02
1.629800000000000000e+04,5.237730741500854492e-01
1.629900000000000000e+04,4.382607061415910721e-03
1.630000000000000000e+04,3.304407596588134766e-01
1.630100000000000000e+04,3.224002430215477943e-03
1.630200000000000000e+04,1.160133257508277893e-01
1.630300000000000000e+04,6.818663328886032104e-03
1.630400000000000000e+04,4.370137453079223633e-01
1.630500000000000000e+04,1.406839815899729729e-03
1.630600000000000000e+04,5.420551169663667679e-03
1.630700000000000000e+04,5.764866471290588379e-01
1.630800000000000000e+04,3.302838653326034546e-02
1.630900000000000000e+04,2.805456332862377167e-02
1.631000000000000000e+04,5.340840816497802734e-01
1.631100000000000000e+04,4.082968831062316895e-01
1.631200000000000000e+04,1.136756986379623413e-01
1.631300000000000000e+04,5.967225879430770874e-02
1.631400000000000000e+04,1.133450940251350403e-01
1.631500000000000000e+04,4.711513221263885498e-01
1.631600000000000000e+04,4.819680005311965942e-03
1.631700000000000000e+04,5.558823943138122559e-01
1.631800000000000000e+04,8.226726204156875610e-02
1.631900000000000000e+04,6.906729191541671753e-02
1.632000000000000000e+04,1.179210841655731201e-02
