1.317100000000000000e+04,4.425812140107154846e-02
1.317200000000000000e+04,4.671891685575246811e-03
1.317300000000000000e+04,1.079575270414352417e-01
1.317400000000000000e+04,2.324762009084224701e-02
1.317500000000000000e+04,8.316238224506378174e-02
1.317600000000000000e+04,8.009795099496841431e-02
1.317700000000000000e+04,2.210493385791778564e-02
1.317800000000000000e+04,9.080528467893600464e-02
1.317900000000000000e+04,4.597573133651167154e-04
1.318000000000000000e+04,1.407084912061691284e-01
1.318100000000000000e+04,9.257511235773563385e-03
1.318200000000000000e+04,2.376335905864834785e-03
1.318300000000000000e+04,6.592109799385070801e-03
1.318400000000000000e+04,2.475235909223556519e-01
1.318500000000000000e+04,4.874385893344879150e-03
1.318600000000000000e+04,3.087588027119636536e-02
1.318700000000000000e+04,8.844549208879470825e-02
1.318800000000000000e+04,5.844790954142808914e-03
1.318900000000000000e+04,2.041917107999324799e-02
1.319000000000000000e+04,3.738336963579058647e-03
1.319100000000000000e+04,4.746865481138229370e-02
1.319200000000000000e+04,9.277202188968658447e-02
1.319300000000000000e+04,3.884884295985102654e-03
1.319400000000000000e+04,3.355231285095214844e-01
1.319500000000000000e+04,1.093809306621551514e-01
1.319600000000000000e+04,2.597626447677612305e-01
1.319700000000000000e+04,1.900263279676437378e-01
1.319800000000000000e+04,2.247058600187301636e-02
1.319900000000000000e+04,2.940762042999267578e-01
1.320000000000000000e+04,9.539411403238773346e-04
1.320100000000000000e+04,1.513673812150955200e-01
1.320200000000000000e+04,1.585002243518829346e-01
1.320300000000000000e+04,3.260277153458446264e-04
1.320400000000000000e+04,2.051660092547535896e-03
1.320500000000000000e+04,9.159535169601440430e-02
1.320600000000000000e+04,2.473662197589874268e-01
1.320700000000000000e+04,8.280572295188903809e-02
1.320800000000000000e+04,2.611411213874816895e-01
1.320900000000000000e+04,4.512386023998260498e-02
1.321000000000000000e+04,2.026542834937572479e-02
1.321100000000000000e+04,1.044730842113494873e-01
1.321200000000000000e+04,1.192675679922103882e-01
1.321300000000000000e+04,3.087782859802246094e-02
1.321400000000000000e+04,2.008384615182876587e-01
1.321500000000000000e+04,6.734753400087356567e-02
1.321600000000000000e+04,1.287334412336349487e-01
1.321700000000000000e+04,3.408282937016338110e-04
1.321800000000000000e+04,2.460637316107749939e-02
1.321900000000000000e+04,4.900505766272544861e-02
1.322000000000000000e+04,3.280360996723175049e-02
1.322100000000000000e+04,1.882447395473718643e-03
1.322200000000000000e+04,7.309862226247787476e-02
1.322300000000000000e+04,4.121981095522642136e-03
1.322400000000000000e+04,1.062831562012434006e-02
1.322500000000000000e+04,8.680001646280288696e-02
1.322600000000000000e+04,2.103470414876937866e-01
1.322700000000000000e+04,1.207890803925693035e-03
1.322800000000000000e+04,1.011565178632736206e-01
1.322900000000000000e+04,5.222485214471817017e-02
1.323000000000000000e+04,9.766165167093276978e-04
1.323100000000000000e+04,1.437535829609259963e-04
1.323200000000000000e+04,4.241100326180458069e-02
1.323300000000000000e+04,7.270413916558027267e-03
1.323400000000000000e+04,7.928807288408279419e-02
1.323500000000000000e+04,1.949466019868850708e-02
1.323600000000000000e+04,7.252178341150283813e-02
1.323700000000000000e+04,1.401415094733238220e-02
1.323800000000000000e+04,7.840490341186523438e-02
1.323900000000000000e+04,4.200119525194168091e-02
1.324000000000000000e+04,1.368221174925565720e-02
1.324100000000000000e+04,2.872566282749176025e-01
1.324200000000000000e+04,3.836460039019584656e-02
1.324300000000000000e+04,1.312259733676910400e-01
1.324400000000000000e+04,3.670919686555862427e-02
1.324500000000000000e+04,1.102218925952911377e-01
1.324600000000000000e+04,1.580122262239456177e-01
1.324700000000000000e+04,5.931045487523078918e-02
1.324800000000000000e+04,1.134635228663682938e-02
1.324900000000000000e+04,9.057117998600006104e-02
1.325000000000000000e+04,4.013224244117736816e-01
1.325100000000000000e+04,1.836316101253032684e-02
1.325200000000000000e+04,3.314010426402091980e-02
1.325300000000000000e+04,1.222120821475982666e-01
1.325400000000000000e+04,1.325556486845016479e-01
1.325500000000000000e+04,1.034054998308420181e-02
1.325600000000000000e+04,3.376481682062149048e-02
1.325700000000000000e+04,3.340243594720959663e-03
1.325800000000000000e+04,6.858302745968103409e-03
1.325900000000000000e+04,2.606244571506977081e-02
1.326000000000000000e+04,1.622074982151389122e-03
1.326100000000000000e+04,5.948245991021394730e-03
1.326200000000000000e+04,1.345032900571823120e-01
1.326300000000000000e+04,1.488665118813514709e-03
1.326400000000000000e+04,3.370962664484977722e-02
1.326500000000000000e+04,1.663527078926563263e-02
1.326600000000000000e+04,1.036135330796241760e-01
1.326700000000000000e+04,2.402089536190032959e-03
1.326800000000000000e+04,4.023026674985885620e-03
1.326900000000000000e+04,2.581743337213993073e-02
1.327000000000000000e+04,1.325733512639999390e-01
1.327100000000000000e+04,1.472342014312744141e-01
1.327200000000000000e+04,1.480135172605514526e-01
1.327300000000000000e+04,5.848829820752143860e-02
1.327400000000000000e+04,3.602666035294532776e-02
1.327500000000000000e+04,2.317635416984558105e-01
1.327600000000000000e+04,1.433740705251693726e-01
1.327700000000000000e+04,2.010594680905342102e-02
1.327800000000000000e+04,1.237629796378314495e-03
1.327900000000000000e+04,1.763636469841003418e-01
1.328000000000000000e+04,2.033579722046852112e-02
1.328100000000000000e+04,2.866527251899242401e-02
1.328200000000000000e+04,1.630989760160446167e-01
1.328300000000000000e+04,7.629155181348323822e-03
1.328400000000000000e+04,1.133271586149930954e-02
1.328500000000000000e+04,3.899130038917064667e-03
1.328600000000000000e+04,6.743475049734115601e-02
1.328700000000000000e+04,1.180657092481851578e-02
1.328800000000000000e+04,9.807751514017581940e-03
1.328900000000000000e+04,6.012882571667432785e-03
1.329000000000000000e+04,4.405612871050834656e-02
1.329100000000000000e+04,2.864856272935867310e-02
1.329200000000000000e+04,9.692352265119552612e-03
1.329300000000000000e+04,1.292199790477752686e-01
1.329400000000000000e+04,9.087006002664566040e-02
1.329500000000000000e+04,1.385662853717803955e-01
1.329600000000000000e+04,3.389586135745048523e-02
1.329700000000000000e+04,6.899141240864992142e-03
1.329800000000000000e+04,1.604251912795007229e-03
1.329900000000000000e+04,3.337406739592552185e-02
1.330000000000000000e+04,1.459139138460159302e-01
1.330100000000000000e+04,2.839758396148681641e-01
1.330200000000000000e+04,2.303870916366577148e-01
1.330300000000000000e+04,3.478916827589273453e-03
1.330400000000000000e+04,1.044726818799972534e-01
1.330500000000000000e+04,6.097466684877872467e-03
1.330600000000000000e+04,7.937862724065780640e-02
1.330700000000000000e+04,1.919561647810041904e-03
1.330800000000000000e+04,3.308637738227844238e-01
1.330900000000000000e+04,3.344152122735977173e-02
1.331000000000000000e+04,1.113029569387435913e-01
1.331100000000000000e+04,2.468399256467819214e-01
1.331200000000000000e+04,3.261812627315521240e-01
1.331300000000000000e+04,1.996611431241035461e-02
1.331400000000000000e+04,2.805775590240955353e-02
1.331500000000000000e+04,1.114600524306297302e-02
1.331600000000000000e+04,3.175006061792373657e-02
1.331700000000000000e+04,1.255951263010501862e-02
1.331800000000000000e+04,1.434695273637771606e-01
1.331900000000000000e+04,1.624375395476818085e-02
1.332000000000000000e+04,2.645586850121617317e-03
1.332100000000000000e+04,1.821740530431270599e-03
1.332200000000000000e+04,1.334157679229974747e-02
1.332300000000000000e+04,1.127495244145393372e-01
1.332400000000000000e+04,1.568979918956756592e-01
1.332500000000000000e+04,1.660928502678871155e-02
1.332600000000000000e+04,2.150096744298934937e-02
1.332700000000000000e+04,1.510533131659030914e-02
1.332800000000000000e+04,7.046759128570556641e-03
1.332900000000000000e+04,1.314854156225919724e-02
1.333000000000000000e+04,3.289107680320739746e-01
1.333100000000000000e+04,1.140172407031059265e-02
1.333200000000000000e+04,1.104338318109512329e-01
1.333300000000000000e+04,5.563275143504142761e-02
1.333400000000000000e+04,2.037361497059464455e-03
1.333500000000000000e+04,8.729436993598937988e-02
1.333600000000000000e+04,2.070695627480745316e-03
1.333700000000000000e+04,2.771096676588058472e-02
1.333800000000000000e+04,1.291353692067787051e-04
1.333900000000000000e+04,3.433077130466699600e-03
1.334000000000000000e+04,1.540658026933670044e-01
1.334100000000000000e+04,1.579930335283279419e-01
1.334200000000000000e+04,5.040614865720272064e-03
1.334300000000000000e+04,1.858730241656303406e-02
1.334400000000000000e+04,1.999756880104541779e-02
1.334500000000000000e+04,1.693949662148952484e-02
1.334600000000000000e+04,1.430803239345550537e-01
1.334700000000000000e+04,8.787394501268863678e-03
1.334800000000000000e+04,2.920190617442131042e-02
1.334900000000000000e+04,5.151698831468820572e-03
1.335000000000000000e+04,4.793815314769744873e-02
1.335100000000000000e+04,5.522382259368896484e-02
1.335200000000000000e+04,2.962702699005603790e-02
1.335300000000000000e+04,4.526361078023910522e-02
1.335400000000000000e+04,2.409630417823791504e-01
1.335500000000000000e+04,2.112930715084075928e-01
1.335600000000000000e+04,5.693220067769289017e-03
1.335700000000000000e+04,2.667048200964927673e-02
1.335800000000000000e+04,8.577830158174037933e-03
1.335900000000000000e+04,8.297903696075081825e-04
1.336000000000000000e+04,2.285665599629282951e-03
1.336100000000000000e+04,4.549502860754728317e-03
1.336200000000000000e+04,7.599523290991783142e-03
1.336300000000000000e+04,6.526106595993041992e-02
1.336400000000000000e+04,6.360369268804788589e-03
1.336500000000000000e+04,1.156460344791412354e-01
1.336600000000000000e+04,1.125598605722188950e-02
1.336700000000000000e+04,9.298304468393325806e-02
1.336800000000000000e+04,2.599633671343326569e-02
1.336900000000000000e+04,3.631227463483810425e-02
1.337000000000000000e+04,1.047954428941011429e-02
1.337100000000000000e+04,9.772873483598232269e-03
1.337200000000000000e+04,3.123973309993743896e-02
1.337300000000000000e+04,3.421050263568758965e-03
1.337400000000000000e+04,2.147611379623413086e-01
1.337500000000000000e+04,2.266160398721694946e-02
1.337600000000000000e+04,5.757729709148406982e-02
1.337700000000000000e+04,1.007323786616325378e-01
1.337800000000000000e+04,3.137733414769172668e-02
1.337900000000000000e+04,1.909630559384822845e-02
1.338000000000000000e+04,9.242448024451732635e-03
1.338100000000000000e+04,1.546416990458965302e-02
1.338200000000000000e+04,3.440117230638861656e-03
1.338300000000000000e+04,4.490242153406143188e-02
1.338400000000000000e+04,3.038158081471920013e-02
1.338500000000000000e+04,2.144342288374900818e-02
1.338600000000000000e+04,1.655780337750911713e-02
1.338700000000000000e+04,5.610225349664688110e-02
1.338800000000000000e+04,1.773887500166893005e-02
1.338900000000000000e+04,1.951507627964019775e-01
1.339000000000000000e+04,1.195089146494865417e-01
1.339100000000000000e+04,1.484601050615310669e-01
1.339200000000000000e+04,2.149990200996398926e-01
1.339300000000000000e+04,2.985327038913965225e-03
1.339400000000000000e+04,7.371419668197631836e-02
1.339500000000000000e+04,7.656569778919219971e-02
1.339600000000000000e+04,3.850745260715484619e-01
1.339700000000000000e+04,9.484437108039855957e-02
1.339800000000000000e+04,3.099875175394117832e-05
1.339900000000000000e+04,6.953667104244232178e-02
1.340000000000000000e+04,3.084786608815193176e-02
1.340100000000000000e+04,2.890806272625923157e-02
1.340200000000000000e+04,3.700214251875877380e-02
1.340300000000000000e+04,1.280623227357864380e-01
1.340400000000000000e+04,9.534187614917755127e-02
1.340500000000000000e+04,1.297841686755418777e-02
1.340600000000000000e+04,8.694821735844016075e-04
1.340700000000000000e+04,7.248372435569763184e-01
1.340800000000000000e+04,7.301986217498779297e-03
1.340900000000000000e+04,3.405933827161788940e-02
1.341000000000000000e+04,1.522335968911647797e-02
1.341100000000000000e+04,2.429395541548728943e-02
1.341200000000000000e+04,2.610549889504909515e-02
1.341300000000000000e+04,5.670795682817697525e-03
1.341400000000000000e+04,1.289339214563369751e-01
1.341500000000000000e+04,9.863188862800598145e-02
1.341600000000000000e+04,1.535590272396802902e-04
1.341700000000000000e+04,2.950243093073368073e-02
1.341800000000000000e+04,1.064047217369079590e-02
1.341900000000000000e+04,8.694016188383102417e-02
1.342000000000000000e+04,5.352129787206649780e-02
1.342100000000000000e+04,2.177290245890617371e-02
1.342200000000000000e+04,1.125064864754676819e-02
1.342300000000000000e+04,2.319276565685868263e-03
1.342400000000000000e+04,1.729756593704223633e-02
1.342500000000000000e+04,4.681343585252761841e-02
1.342600000000000000e+04,4.943787306547164917e-02
1.342700000000000000e+04,5.446866154670715332e-02
1.342800000000000000e+04,4.045874811708927155e-03
1.342900000000000000e+04,2.101353742182254791e-02
1.343000000000000000e+04,1.411737948656082153e-01
1.343100000000000000e+04,1.867094188928604126e-01
1.343200000000000000e+04,1.386756151914596558e-01
1.343300000000000000e+04,3.572464734315872192e-02
1.343400000000000000e+04,2.880583703517913818e-02
1.343500000000000000e+04,8.290356025099754333e-03
1.343600000000000000e+04,1.275860518217086792e-02
1.343700000000000000e+04,1.665521264076232910e-01
1.343800000000000000e+04,1.032539233565330505e-01
1.343900000000000000e+04,2.704683283809572458e-04
1.344000000000000000e+04,2.270323166158050299e-04
1.344100000000000000e+04,4.361599311232566833e-02
1.344200000000000000e+04,1.845423504710197449e-02
1.344300000000000000e+04,2.982790768146514893e-02
1.344400000000000000e+04,5.267361551523208618e-02
1.344500000000000000e+04,2.214401727542281151e-03
1.344600000000000000e+04,8.464922010898590088e-02
1.344700000000000000e+04,6.560210604220628738e-04
1.344800000000000000e+04,9.921354649122804403e-05
1.344900000000000000e+04,1.261360794305801392e-01
1.345000000000000000e+04,6.752988696098327637e-02
1.345100000000000000e+04,2.134010009467601776e-02
1.345200000000000000e+04,9.044182300567626953e-02
1.345300000000000000e+04,2.855553328990936279e-01
1.345400000000000000e+04,9.267535991966724396e-03
1.345500000000000000e+04,5.424920236691832542e-04
1.345600000000000000e+04,4.369595553725957870e-04
1.345700000000000000e+04,1.577212847769260406e-02
1.345800000000000000e+04,3.640456497669219971e-02
1.345900000000000000e+04,1.641684323549270630e-01
1.346000000000000000e+04,6.596028059720993042e-02
1.346100000000000000e+04,6.768991239368915558e-03
1.346200000000000000e+04,2.831639721989631653e-02
1.346300000000000000e+04,6.355410907417535782e-03
1.346400000000000000e+04,1.312252730131149292e-01
1.346500000000000000e+04,3.808461427688598633e-01
1.346600000000000000e+04,7.355366367846727371e-03
1.346700000000000000e+04,2.879617922008037567e-02
1.346800000000000000e+04,1.412351732142269611e-03
1.346900000000000000e+04,1.127005815505981445e-01
1.347000000000000000e+04,1.344286184757947922e-02
1.347100000000000000e+04,8.779487758874893188e-02
1.347200000000000000e+04,1.311924587935209274e-02
1.347300000000000000e+04,5.396995693445205688e-02
1.347400000000000000e+04,3.619442461058497429e-03
1.347500000000000000e+04,8.555183187127113342e-03
1.347600000000000000e+04,2.567743416875600815e-03
1.347700000000000000e+04,5.933092162013053894e-02
1.347800000000000000e+04,1.089008525013923645e-01
1.347900000000000000e+04,2.638239264488220215e-01
1.348000000000000000e+04,1.134157478809356689e-01
1.348100000000000000e+04,1.556399613618850708e-01
1.348200000000000000e+04,7.666633278131484985e-02
1.348300000000000000e+04,4.951487854123115540e-02
1.348400000000000000e+04,2.119815796613693237e-01
1.348500000000000000e+04,4.061331972479820251e-02
1.348600000000000000e+04,2.355215251445770264e-01
1.348700000000000000e+04,9.521285071969032288e-03
